0.00e+00 1
1.00e+00 12
0.00e+00 5
0.00e+00 6
0.00e+00 7
0.00e+00 2
0.00e+00 6
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 5
0.00e+00 4
0.00e+00 9
0.00e+00 7
0.00e+00 8
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 1
1.00e+00 7
1.00e+00 7
0.00e+00 7
0.00e+00 5
0.00e+00 2
0.00e+00 6
0.00e+00 7
0.00e+00 3
0.00e+00 1
0.00e+00 15
0.00e+00 3
0.00e+00 4
0.00e+00 6
0.00e+00 1
0.00e+00 5
0.00e+00 3
0.00e+00 3
0.00e+00 7
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 3
0.00e+00 2
0.00e+00 4
0.00e+00 5
1.00e+00 10
0.00e+00 6
0.00e+00 8
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 3
0.00e+00 3
0.00e+00 2
0.00e+00 1
1.00e+00 7
0.00e+00 4
0.00e+00 1
0.00e+00 11
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 6
0.00e+00 5
0.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 6
0.00e+00 4
0.00e+00 2
0.00e+00 6
0.00e+00 3
1.00e+00 9
0.00e+00 10
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 5
0.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 4
1.00e+00 7
0.00e+00 3
0.00e+00 5
0.00e+00 5
0.00e+00 2
0.00e+00 5
0.00e+00 3
0.00e+00 3
0.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 16
0.00e+00 2
0.00e+00 5
0.00e+00 2
0.00e+00 4
0.00e+00 6
0.00e+00 1
1.00e+00 13
0.00e+00 2
0.00e+00 2
0.00e+00 6
0.00e+00 1
0.00e+00 3
0.00e+00 1
#HACK STRING EVAL
0.00e+00 3
0.00e+00 5
0.00e+00 6
0.00e+00 3
0.00e+00 6
0.00e+00 5
0.00e+00 4
0.00e+00 4
0.00e+00 2
0.00e+00 7
0.00e+00 6
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 4
0.00e+00 3
0.00e+00 15
0.00e+00 6
0.00e+00 1
1.00e+00 10
0.00e+00 5
0.00e+00 6
0.00e+00 11
1.00e+00 10
0.00e+00 2
0.00e+00 11
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 6
0.00e+00 5
0.00e+00 2
0.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 6
0.00e+00 4
0.00e+00 4
0.00e+00 4
0.00e+00 4
0.00e+00 1
0.00e+00 6
0.00e+00 4
0.00e+00 8
0.00e+00 5
0.00e+00 1
0.00e+00 5
1.00e+00 16
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 12
0.00e+00 3
0.00e+00 1
0.00e+00 9
0.00e+00 7
0.00e+00 2
0.00e+00 10
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 5
0.00e+00 7
1.00e+00 11
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 6
0.00e+00 2
0.00e+00 2
0.00e+00 6
0.00e+00 2
0.00e+00 10
0.00e+00 9
0.00e+00 4
0.00e+00 5
0.00e+00 11
0.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 7
0.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 8
0.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 6
0.00e+00 1
0.00e+00 5
0.00e+00 9
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 2
#HACK STRING EVAL
0.00e+00 4
0.00e+00 3
1.00e+00 9
0.00e+00 3
0.00e+00 3
0.00e+00 4
0.00e+00 7
0.00e+00 1
0.00e+00 2
0.00e+00 12
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 6
0.00e+00 10
0.00e+00 10
0.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 9
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 3
0.00e+00 6
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 3
0.00e+00 1
0.00e+00 6
0.00e+00 8
0.00e+00 3
1.00e+00 10
0.00e+00 1
1.00e+00 7
0.00e+00 2
0.00e+00 2
0.00e+00 11
0.00e+00 8
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 1
1.00e+00 19
0.00e+00 1
0.00e+00 6
0.00e+00 4
0.00e+00 10
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 5
0.00e+00 4
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 13
1.00e+00 7
0.00e+00 5
0.00e+00 7
0.00e+00 8
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 6
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 11
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 7
0.00e+00 11
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 5
0.00e+00 1
0.00e+00 17
0.00e+00 5
0.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 6
0.00e+00 3
0.00e+00 4
1.00e+00 12
0.00e+00 1
0.00e+00 16
0.00e+00 1
0.00e+00 1
0.00e+00 1
#HACK STRING EVAL
0.00e+00 7
0.00e+00 3
0.00e+00 1
1.00e+00 12
0.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 1
1.00e+00 9
1.00e+00 10
0.00e+00 12
0.00e+00 1
0.00e+00 7
0.00e+00 13
0.00e+00 2
0.00e+00 4
0.00e+00 4
0.00e+00 4
0.00e+00 2
0.00e+00 16
0.00e+00 11
0.00e+00 2
0.00e+00 2
0.00e+00 4
0.00e+00 4
0.00e+00 9
0.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 1
0.00e+00 3
1.00e+00 7
0.00e+00 8
0.00e+00 1
0.00e+00 3
0.00e+00 7
0.00e+00 5
0.00e+00 6
0.00e+00 8
0.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 7
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 7
0.00e+00 3
0.00e+00 6
0.00e+00 1
0.00e+00 2
0.00e+00 7
0.00e+00 9
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 8
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 9
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 5
0.00e+00 1
2.00e+00 27
0.00e+00 2
0.00e+00 5
0.00e+00 2
0.00e+00 9
0.00e+00 3
0.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 15
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 4
0.00e+00 4
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 13
0.00e+00 4
0.00e+00 3
0.00e+00 7
0.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 3
0.00e+00 7
0.00e+00 7
0.00e+00 11
0.00e+00 11
0.00e+00 2
0.00e+00 9
0.00e+00 3
0.00e+00 5
#HACK STRING EVAL
0.00e+00 2
2.00e+00 15
0.00e+00 6
0.00e+00 2
0.00e+00 6
0.00e+00 5
0.00e+00 1
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 6
0.00e+00 4
0.00e+00 5
0.00e+00 8
0.00e+00 7
0.00e+00 3
0.00e+00 3
0.00e+00 7
0.00e+00 14
0.00e+00 1
0.00e+00 2
0.00e+00 6
0.00e+00 2
0.00e+00 5
0.00e+00 6
0.00e+00 4
0.00e+00 1
0.00e+00 3
0.00e+00 20
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 2
1.00e+00 15
0.00e+00 4
0.00e+00 2
1.00e+00 8
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 7
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 6
0.00e+00 6
0.00e+00 8
0.00e+00 5
0.00e+00 14
0.00e+00 20
0.00e+00 21
1.00e+00 8
0.00e+00 3
0.00e+00 1
0.00e+00 4
0.00e+00 5
0.00e+00 4
0.00e+00 2
1.00e+00 29
0.00e+00 11
0.00e+00 1
0.00e+00 4
1.00e+00 9
0.00e+00 2
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 7
0.00e+00 1
0.00e+00 8
0.00e+00 1
0.00e+00 9
0.00e+00 5
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 9
0.00e+00 1
0.00e+00 9
0.00e+00 7
0.00e+00 1
0.00e+00 25
0.00e+00 1
0.00e+00 2
1.00e+00 11
0.00e+00 2
0.00e+00 8
0.00e+00 1
#HACK STRING EVAL
1.00e+00 16
1.00e+00 13
2.00e+00 14
0.00e+00 8
0.00e+00 3
0.00e+00 3
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 8
0.00e+00 6
0.00e+00 15
0.00e+00 3
0.00e+00 4
0.00e+00 6
0.00e+00 4
0.00e+00 7
0.00e+00 8
0.00e+00 4
0.00e+00 7
1.00e+00 8
1.00e+00 7
0.00e+00 5
0.00e+00 3
0.00e+00 5
0.00e+00 9
0.00e+00 1
0.00e+00 10
0.00e+00 4
0.00e+00 1
0.00e+00 1
2.00e+00 13
0.00e+00 1
0.00e+00 17
0.00e+00 10
0.00e+00 8
0.00e+00 1
1.00e+00 14
0.00e+00 4
0.00e+00 14
0.00e+00 1
1.00e+00 19
0.00e+00 2
0.00e+00 14
0.00e+00 5
0.00e+00 11
0.00e+00 3
0.00e+00 9
0.00e+00 1
1.00e+00 7
0.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 3
3.00e+00 28
0.00e+00 2
0.00e+00 8
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 7
0.00e+00 1
1.00e+00 14
0.00e+00 9
0.00e+00 12
0.00e+00 4
0.00e+00 4
0.00e+00 7
0.00e+00 1
0.00e+00 3
0.00e+00 6
0.00e+00 2
0.00e+00 6
0.00e+00 6
0.00e+00 7
0.00e+00 6
0.00e+00 10
0.00e+00 5
1.00e+00 7
0.00e+00 7
0.00e+00 2
1.00e+00 18
0.00e+00 1
#HACK STRING EVAL
0.00e+00 1
0.00e+00 7
0.00e+00 8
0.00e+00 4
0.00e+00 13
0.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 10
0.00e+00 1
0.00e+00 1
0.00e+00 11
0.00e+00 6
2.00e+00 23
0.00e+00 4
0.00e+00 5
1.00e+00 24
0.00e+00 6
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 1
1.00e+00 7
0.00e+00 1
1.00e+00 17
0.00e+00 9
0.00e+00 8
0.00e+00 5
0.00e+00 11
0.00e+00 3
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 6
1.00e+00 16
0.00e+00 3
0.00e+00 3
3.00e+00 33
0.00e+00 5
1.00e+00 12
0.00e+00 3
0.00e+00 11
1.00e+00 12
0.00e+00 1
0.00e+00 2
0.00e+00 1
1.00e+00 16
0.00e+00 7
0.00e+00 2
0.00e+00 20
0.00e+00 3
0.00e+00 4
0.00e+00 12
0.00e+00 4
0.00e+00 3
0.00e+00 16
0.00e+00 5
0.00e+00 8
0.00e+00 16
0.00e+00 3
0.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 17
0.00e+00 1
0.00e+00 5
2.00e+00 29
0.00e+00 1
0.00e+00 18
0.00e+00 9
0.00e+00 18
0.00e+00 9
0.00e+00 5
1.00e+00 9
0.00e+00 17
#HACK STRING EVAL
0.00e+00 1
1.00e+00 11
0.00e+00 12
0.00e+00 32
1.00e+00 24
0.00e+00 11
0.00e+00 6
0.00e+00 10
1.00e+00 19
0.00e+00 3
0.00e+00 4
0.00e+00 5
1.00e+00 9
0.00e+00 5
0.00e+00 10
0.00e+00 2
1.00e+00 43
0.00e+00 4
0.00e+00 5
0.00e+00 1
0.00e+00 4
2.00e+00 21
0.00e+00 9
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 5
0.00e+00 3
0.00e+00 5
0.00e+00 6
1.00e+00 33
0.00e+00 9
0.00e+00 8
0.00e+00 4
0.00e+00 1
0.00e+00 1
1.00e+00 19
0.00e+00 5
2.00e+00 17
0.00e+00 1
1.00e+00 30
2.00e+00 10
1.00e+00 14
0.00e+00 25
0.00e+00 4
0.00e+00 1
1.00e+00 17
0.00e+00 3
0.00e+00 8
0.00e+00 1
0.00e+00 7
0.00e+00 8
0.00e+00 11
0.00e+00 4
0.00e+00 1
0.00e+00 7
0.00e+00 17
0.00e+00 1
0.00e+00 13
#HACK STRING EVAL
0.00e+00 4
0.00e+00 10
1.00e+00 10
0.00e+00 3
0.00e+00 3
0.00e+00 13
0.00e+00 4
0.00e+00 6
2.00e+00 34
0.00e+00 3
0.00e+00 8
2.00e+00 15
0.00e+00 5
0.00e+00 11
0.00e+00 5
1.00e+00 18
0.00e+00 10
0.00e+00 10
0.00e+00 3
0.00e+00 5
0.00e+00 25
2.00e+00 21
0.00e+00 4
0.00e+00 5
0.00e+00 1
0.00e+00 9
0.00e+00 21
0.00e+00 14
0.00e+00 3
0.00e+00 2
0.00e+00 7
0.00e+00 4
0.00e+00 11
1.00e+00 14
0.00e+00 19
0.00e+00 3
0.00e+00 5
0.00e+00 6
2.00e+00 38
0.00e+00 6
0.00e+00 16
0.00e+00 10
1.00e+00 20
0.00e+00 6
1.00e+00 36
0.00e+00 5
0.00e+00 7
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 17
0.00e+00 1
0.00e+00 8
0.00e+00 1
0.00e+00 8
0.00e+00 1
0.00e+00 3
0.00e+00 6
0.00e+00 24
0.00e+00 1
0.00e+00 7
0.00e+00 5
0.00e+00 12
#HACK STRING EVAL
0.00e+00 16
0.00e+00 6
0.00e+00 10
0.00e+00 1
1.00e+00 19
0.00e+00 12
0.00e+00 6
3.00e+00 34
1.00e+00 9
1.00e+00 13
4.00e+00 40
3.00e+00 59
0.00e+00 9
3.00e+00 52
1.00e+00 24
0.00e+00 23
1.00e+00 41
0.00e+00 5
1.00e+00 29
0.00e+00 9
0.00e+00 4
0.00e+00 6
1.00e+00 37
0.00e+00 18
0.00e+00 1
1.00e+00 38
0.00e+00 5
0.00e+00 8
1.00e+00 13
3.00e+00 29
0.00e+00 5
1.00e+00 25
0.00e+00 6
0.00e+00 10
#HACK STRING EVAL
3.00e+00 40
2.00e+00 61
0.00e+00 7
0.00e+00 6
2.00e+00 38
0.00e+00 23
2.00e+00 22
1.00e+00 18
3.00e+00 41
0.00e+00 19
0.00e+00 1
0.00e+00 25
0.00e+00 3
0.00e+00 4
3.00e+00 51
0.00e+00 1
2.00e+00 57
1.00e+00 32
3.00e+00 36
3.00e+00 99
2.00e+00 17
2.00e+00 31
0.00e+00 1
3.00e+00 44
0.00e+00 2
0.00e+00 29
#HACK STRING EVAL
1.00e+00 13
2.00e+00 29
2.00e+00 28
0.00e+00 3
2.00e+00 30
0.00e+00 12
1.00e+00 9
1.00e+00 36
4.00e+00 68
1.00e+00 49
1.00e+00 19
0.00e+00 2
1.00e+00 42
1.00e+00 20
0.00e+00 5
5.00e+00 47
2.00e+00 16
0.00e+00 6
0.00e+00 17
1.00e+00 38
3.00e+00 63
2.00e+00 23
0.00e+00 12
5.00e+00 58
0.00e+00 8
0.00e+00 21
0.00e+00 2
#HACK STRING EVAL
0.00e+00 11
6.00e+00 100
4.00e+00 100
0.00e+00 4
0.00e+00 42
0.00e+00 26
2.00e+00 33
3.00e+00 35
0.00e+00 41
6.00e+00 65
3.00e+00 100
4.00e+00 41
0.00e+00 7
1.00e+00 23
6.00e+00 81
0.00e+00 4
1.00e+00 11
3.00e+00 31
3.00e+00 79
2.00e+00 68
0.00e+00 7
0.00e+00 5
3.00e+00 67
3.00e+00 53
5.00e+00 100
#HACK STRING EVAL
1.00e+00 13
1.00e+00 30
4.00e+00 94
0.00e+00 30
7.00e+00 100
3.00e+00 92
2.00e+00 28
0.00e+00 68
0.00e+00 4
1.00e+00 11
3.00e+00 69
1.00e+00 41
0.00e+00 1
0.00e+00 52
0.00e+00 20
0.00e+00 40
2.00e+00 100
1.00e+00 21
4.00e+00 100
2.00e+00 16
#HACK STRING EVAL
0.00e+00 21
0.00e+00 18
4.00e+00 100
2.00e+00 37
5.00e+00 100
0.00e+00 29
1.00e+00 29
2.00e+00 100
1.00e+00 100
0.00e+00 13
1.00e+00 16
0.00e+00 8
0.00e+00 37
2.00e+00 63
0.00e+00 8
2.00e+00 22
1.00e+00 22
4.00e+00 77
1.00e+00 100
#HACK STRING EVAL
2.00e+00 100
0.00e+00 22
8.00e+00 100
4.00e+00 100
5.00e+00 100
3.00e+00 100
6.00e+00 100
2.00e+00 52
0.00e+00 6
1.00e+00 100
0.00e+00 2
0.00e+00 52
4.00e+00 93
#HACK STRING EVAL
2.00e+00 16
4.00e+00 100
1.00e+00 48
5.00e+00 100
1.00e+00 73
6.00e+00 100
0.00e+00 66
3.00e+00 100
5.00e+00 100
2.00e+00 87
4.00e+00 100
1.00e+00 39
6.00e+00 100
2.00e+00 68
#HACK STRING EVAL
4.00e+00 100
3.00e+00 96
2.00e+00 100
1.00e+00 100
4.00e+00 62
6.00e+00 100
3.00e+00 33
3.00e+00 88
9.00e+00 100
8.00e+00 100
0.00e+00 21
#HACK STRING EVAL
5.00e+00 100
3.00e+00 52
5.00e+00 100
3.00e+00 100
4.00e+00 100
3.00e+00 100
6.00e+00 100
2.00e+00 100
0.00e+00 29
2.00e+00 67
1.00e+00 37
0.00e+00 22
#HACK STRING EVAL
3.00e+00 73
5.00e+00 100
6.00e+00 100
6.00e+00 100
3.00e+00 100
3.00e+00 100
3.00e+00 72
5.00e+00 100
4.00e+00 100
6.00e+00 100
5.00e+00 100
4.00e+00 56
#HACK STRING EVAL
3.00e+00 80
4.00e+00 47
1.00e+00 100
4.00e+00 77
3.00e+00 100
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 2
0.00e+00 1
1.00e+00 7
0.00e+00 3
0.00e+00 5
0.00e+00 1
0.00e+00 9
0.00e+00 9
0.00e+00 3
0.00e+00 3
0.00e+00 2
0.00e+00 14
0.00e+00 3
0.00e+00 9
0.00e+00 5
0.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 6
0.00e+00 5
0.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 7
0.00e+00 11
0.00e+00 6
2.00e+00 15
0.00e+00 2
0.00e+00 14
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 8
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 9
0.00e+00 2
1.00e+00 12
0.00e+00 10
0.00e+00 1
0.00e+00 5
0.00e+00 10
0.00e+00 11
0.00e+00 5
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 6
0.00e+00 8
0.00e+00 3
0.00e+00 3
0.00e+00 1
1.00e+00 8
0.00e+00 7
0.00e+00 3
0.00e+00 4
0.00e+00 3
0.00e+00 6
0.00e+00 3
0.00e+00 5
0.00e+00 1
0.00e+00 8
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 7
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 4
0.00e+00 11
1.00e+00 9
0.00e+00 3
0.00e+00 3
0.00e+00 5
0.00e+00 5
0.00e+00 18
0.00e+00 7
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 4
0.00e+00 4
0.00e+00 2
0.00e+00 9
0.00e+00 1
0.00e+00 3
0.00e+00 5
0.00e+00 7
0.00e+00 4
0.00e+00 2
0.00e+00 5
0.00e+00 4
0.00e+00 3
0.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 7
0.00e+00 14
0.00e+00 3
0.00e+00 2
0.00e+00 5
0.00e+00 2
0.00e+00 5
0.00e+00 13
0.00e+00 2
#HACK STRING EVAL
0.00e+00 7
0.00e+00 6
0.00e+00 9
0.00e+00 5
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 8
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 4
0.00e+00 5
0.00e+00 6
0.00e+00 8
0.00e+00 6
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 9
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 8
0.00e+00 9
0.00e+00 2
0.00e+00 3
0.00e+00 15
0.00e+00 3
0.00e+00 3
0.00e+00 8
0.00e+00 5
0.00e+00 3
0.00e+00 3
0.00e+00 5
0.00e+00 4
0.00e+00 2
0.00e+00 8
0.00e+00 8
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 12
0.00e+00 11
0.00e+00 5
0.00e+00 1
1.00e+00 13
0.00e+00 9
0.00e+00 7
0.00e+00 4
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 6
0.00e+00 4
1.00e+00 15
0.00e+00 7
0.00e+00 2
1.00e+00 17
0.00e+00 3
1.00e+00 10
0.00e+00 5
0.00e+00 4
0.00e+00 7
0.00e+00 1
0.00e+00 10
1.00e+00 9
0.00e+00 1
0.00e+00 3
0.00e+00 4
0.00e+00 5
0.00e+00 4
0.00e+00 6
0.00e+00 3
0.00e+00 1
1.00e+00 8
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 6
0.00e+00 5
0.00e+00 5
0.00e+00 7
0.00e+00 9
0.00e+00 7
0.00e+00 8
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 5
0.00e+00 2
0.00e+00 4
0.00e+00 5
0.00e+00 1
#HACK STRING EVAL
0.00e+00 6
0.00e+00 4
0.00e+00 2
0.00e+00 2
1.00e+00 12
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 7
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 5
1.00e+00 8
0.00e+00 1
0.00e+00 1
0.00e+00 12
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 9
0.00e+00 1
0.00e+00 20
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 6
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 11
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 9
0.00e+00 7
0.00e+00 23
0.00e+00 1
1.00e+00 20
0.00e+00 10
0.00e+00 4
0.00e+00 4
0.00e+00 8
0.00e+00 2
0.00e+00 3
0.00e+00 7
0.00e+00 1
0.00e+00 6
0.00e+00 2
0.00e+00 6
0.00e+00 4
0.00e+00 1
0.00e+00 6
0.00e+00 7
0.00e+00 4
0.00e+00 1
0.00e+00 6
0.00e+00 3
0.00e+00 17
0.00e+00 2
0.00e+00 8
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 5
0.00e+00 8
0.00e+00 10
0.00e+00 6
0.00e+00 13
0.00e+00 2
0.00e+00 2
0.00e+00 5
0.00e+00 9
0.00e+00 8
0.00e+00 3
0.00e+00 1
1.00e+00 8
1.00e+00 14
0.00e+00 1
0.00e+00 5
0.00e+00 8
0.00e+00 3
0.00e+00 3
0.00e+00 9
0.00e+00 1
0.00e+00 9
0.00e+00 5
0.00e+00 1
0.00e+00 5
0.00e+00 4
0.00e+00 4
0.00e+00 6
0.00e+00 9
0.00e+00 7
0.00e+00 11
0.00e+00 2
0.00e+00 5
0.00e+00 2
#HACK STRING EVAL
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 2
0.00e+00 2
0.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 5
0.00e+00 7
0.00e+00 5
0.00e+00 4
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 14
0.00e+00 3
1.00e+00 8
0.00e+00 5
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 1
1.00e+00 14
