# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
17 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 18000 7.293846687227488 78.96
18 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 19000 7.299013384878635 85.66
19 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 1 20000 7.226413491368294 88.77
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 2000 -5.722899484634399 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 3000 -5.01824152469635 100.0
3 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 4000 0.7289295168751377 67.66101694915254
4 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 5000 7.213194614350796 21.99
5 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 6000 7.8045504656434055 13.46
6 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 7000 7.550853794515133 15.21
7 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 8000 7.411525172293186 19.12
8 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 9000 7.498352069854736 25.31
9 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 10000 7.603081729859114 29.71
10 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 11000 7.626490402817726 35.42
11 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 12000 7.537922002226114 36.69
12 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 13000 7.620362444967031 36.45
13 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 14000 7.640531334728003 40.05
14 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 15000 7.445891966074705 38.4
15 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 16000 7.574721005409956 38.77
16 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 17000 7.466860307455063 41.14
17 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 18000 7.094312513172627 39.51
18 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 19000 6.998410175442696 42.45
19 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 2 20000 7.430831015706063 38.2
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 2000 -2.2905775547027587 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 3000 2.8195354772938623 66.62222222222222
3 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 4000 7.389492147862911 18.81
4 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 5000 7.871174047589302 15.42
5 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 6000 7.839865258932114 20.43
6 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 7000 7.548184940963983 24.44
7 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 8000 7.473929534107446 30.82
8 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 9000 7.390051954090596 34.9
9 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 10000 7.503411957770586 34.13
10 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 11000 7.568082220107317 34.39
11 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 12000 7.764175082147122 32.72
12 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 13000 7.475373490303755 33.09
13 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 14000 7.7284668040275575 34.86
14 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 15000 7.473262668699026 34.43
15 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 16000 7.601550921648741 35.05
16 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 17000 7.324671596884728 32.13
17 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 18000 7.0313722224533555 32.36
18 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 19000 7.166087500303984 34.08
19 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 3 20000 7.355107343494892 37.29
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 2000 -2.7459045529365538 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 3000 0.9280289600000662 87.47058823529412
3 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 4000 4.711843144962157 45.91954022988506
4 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 5000 7.784486718326807 15.39
5 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 6000 7.9826534232497215 19.65
6 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 7000 7.826879838854074 24.78
7 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 8000 7.562700390815735 30.36
8 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 9000 7.4304136653244495 34.83
9 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 10000 7.44576445132494 39.96
10 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 11000 7.327304866462946 42.49
11 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 12000 7.433417257666588 44.03
12 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 13000 7.600569139122963 40.31
13 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 14000 7.643885030150414 37.5
14 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 15000 7.462635440826416 40.25
15 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 16000 7.676878886818886 36.06
16 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 17000 7.633715987205505 36.7
17 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 18000 7.448037182688713 31.77
18 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 19000 7.554444598257541 35.3
19 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 4 20000 7.171096696853637 36.66
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 2000 -5.511507607996464 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 3000 -2.9120647067825 97.5
3 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 4000 2.373214276973158 62.171875
4 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 5000 7.79090188100934 12.81
5 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 6000 7.583575259894133 11.17
6 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 7000 7.485366955548525 14.86
7 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 8000 7.513601730316878 20.53
8 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 9000 7.4937528151273725 26.76
9 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 10000 7.602302478104829 31.09
10 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 11000 7.523419738709927 34.25
11 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 12000 7.5384913489222525 39.74
12 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 13000 7.677395249307156 39.89
13 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 14000 7.475816418379545 41.19
14 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 15000 7.407323991805315 43.13
15 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 16000 7.551475808471441 40.98
16 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 17000 7.187803554236889 40.09
17 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 18000 6.97186305731535 38.05
18 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 19000 7.300425242036581 36.81
19 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 5 20000 7.33710038408637 37.63
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 2000 -3.249888621625446 92.42857142857143
2 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 3000 1.2642004524285977 76.56410256410257
3 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 4000 4.634837059284512 42.10526315789474
4 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 5000 7.821624441593886 13.83
5 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 6000 7.746355017125606 16.47
6 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 7000 7.48006516456604 22.45
7 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 8000 7.459156271070242 27.18
8 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 9000 7.452570190131664 33.26
9 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 10000 7.468687061667442 36.57
10 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 11000 7.668894867151976 33.95
11 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 12000 7.692303963303566 31.52
12 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 13000 7.609696515798569 29.78
13 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 14000 7.667031039595604 32.17
14 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 15000 7.576620071530342 33.09
15 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 16000 7.564100780338049 35.63
16 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 17000 7.253748523741961 35.31
17 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 18000 7.068406400084496 30.81
18 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 19000 7.397706113308669 32.82
19 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 6 20000 7.492337888777256 31.66
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 2000 -5.697835540771484 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 3000 -0.616021956716265 85.17142857142858
3 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 4000 4.056295066740778 44.24444444444445
4 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 5000 7.770264280438423 15.91
5 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 6000 8.0519322578609 19.65
6 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 7000 7.7326435515284535 25.17
7 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 8000 7.593152420371771 31.4
8 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 9000 7.460193939059973 36.4
9 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 10000 7.474687271863222 41.08
10 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 11000 7.408378434926272 44.08
11 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 12000 7.460832555741072 42.79
12 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 13000 7.501352113187313 45.79
13 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 14000 7.644109554588795 45.72
14 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 15000 7.73692823395133 44.22
15 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 16000 7.480259595513344 43.08
16 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 17000 7.7029584603011605 36.37
17 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 18000 7.552779046595097 34.76
18 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 19000 7.49625326693058 37.91
19 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 7 20000 7.52086599573493 37.65
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 2000 0.06775925131071181 91.0952380952381
2 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 3000 3.0850504979491236 74.6
3 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 4000 6.08580334931612 34.94
4 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 5000 7.860105338990689 15.15
5 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 6000 7.8746232676506045 19.75
6 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 7000 7.733929405510426 26.74
7 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 8000 7.551976200938225 32.89
8 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 9000 7.442406873553991 37.17
9 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 10000 7.351332637518644 41.61
10 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 11000 7.5207131417095665 42.95
11 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 12000 7.423573211580515 39.87
12 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 13000 7.64360751375556 39.46
13 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 14000 7.659621994495392 38.52
14 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 15000 7.605424227714539 35.38
15 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 16000 7.636247434020042 33.23
16 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 17000 7.421739491224289 33.07
17 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 18000 7.5948199644684795 32.62
18 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 19000 7.1942502987384795 32.25
19 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 8 20000 7.1476364187896255 30.06
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 2000 1.8325671806931496 98.9
2 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 3000 3.352498264873729 87.8529411764706
3 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 4000 5.936384876467744 40.795918367346935
4 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 5000 7.833481531143189 13.42
5 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 6000 7.973974343836307 17.79
6 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 7000 7.615442841649055 23.58
7 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 8000 7.469037293195725 30.19
8 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 9000 7.5190662406384945 36.7
9 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 10000 7.41771211490035 41.43
10 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 11000 7.475077098309994 43.86
11 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 12000 7.421937486827374 45.07
12 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 13000 7.578343826681375 40.87
13 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 14000 7.422074438631535 40.15
14 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 15000 7.6037848028540616 37.2
15 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 16000 7.63999874562025 38.16
16 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 17000 7.378684556484222 35.39
17 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 18000 7.519851326644421 35.87
18 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 19000 7.098082813769579 36.05
19 SAC 2 2 0 True 0 0 [0,0] 0.25 10 1 0.0 1.0 1 9 20000 6.990610994249582 36.4
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 2000 0.0576970636844635 97.45
2 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 3000 2.8050574757158757 74.375
3 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 4000 6.118364988565445 31.99
4 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 5000 7.571021899833518 8.44915254237288
5 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 6000 7.4123590111732485 7.92
6 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 7000 7.585117661129169 8.211382113821138
7 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 8000 7.023110069627837 7.811023622047244
8 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 9000 7.426795280641979 8.606837606837606
9 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 10000 7.705789420787279 9.0
10 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 11000 7.480538348812575 9.220183486238533
11 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 12000 7.049416632224352 8.495726495726496
12 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 13000 7.42394827866773 9.174311926605505
13 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 14000 7.072537884382265 8.982142857142858
14 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 15000 7.507727529248621 8.504273504273504
15 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 16000 7.047763625425952 8.982142857142858
16 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 17000 6.384359766502638 8.972972972972974
17 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 18000 7.04558228940334 9.433962264150944
18 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 19000 7.319016139064215 8.867256637168142
19 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 0 20000 7.614396174164379 9.794117647058824
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 2000 0.28944812119007113 95.7
2 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 3000 3.7956206139463644 57.53846153846154
3 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 4000 7.739370711798807 9.757281553398059
4 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 5000 7.343437614168708 7.897637795275591
5 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 6000 7.457846129973103 7.7952755905511815
6 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 7000 7.407959282642505 8.278688524590164
7 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 8000 7.108280196666717 8.0
8 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 9000 7.75946420910103 8.866071428571429
9 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 10000 7.455506806269936 8.721739130434782
10 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 11000 7.313976301697263 8.736842105263158
11 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 12000 7.0958748161792755 9.485714285714286
12 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 13000 7.105886901110674 8.955752212389381
13 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 14000 7.286341497592167 8.84070796460177
14 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 15000 7.777555867135525 10.14
15 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 16000 6.922967610515166 9.392523364485982
16 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 17000 6.415164215975449 8.38655462184874
17 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 18000 6.932138991706512 9.735294117647058
18 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 19000 7.563181387117276 9.634615384615385
19 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 1 20000 7.306706318401155 9.523809523809524
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 2000 1.0732043030716123 91.76190476190476
2 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 3000 3.8057282263040544 59.82
3 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 4000 7.659611842632294 10.09
4 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 5000 7.330022511264635 7.936507936507937
5 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 6000 7.671624648074309 8.35
6 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 7000 7.169445538570073 8.272727272727273
7 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 8000 7.286172982999834 8.432203389830509
8 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 9000 7.351948217328252 8.60344827586207
9 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 10000 7.601646546884017 9.072727272727272
10 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 11000 7.527818595821207 9.163636363636364
11 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 12000 7.08778135325307 9.36448598130841
12 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 13000 7.1510549101317045 9.261682242990654
13 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 14000 7.1674669960748805 9.766990291262136
14 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 15000 7.668297062223813 9.452830188679245
15 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 16000 7.0378873962582205 8.771929824561404
